animal_id_outcome,outcome_type
A759938,Transfer
A759945,Adoption
A759946,Adoption
A759948,Transfer
A759949,Return to Owner
A759950,Transfer
A759952,Adoption
A759954,Return to Owner
A759955,Return to Owner
A759957,Adoption
A759958,Euthanasia
A759959,Transfer
A759960,Transfer
A759961,Euthanasia
A759962,Return to Owner
A759963,Adoption
A759965,Adoption
A759966,Adoption
A759967,Return to Owner
A759968,Adoption
A759969,Return to Owner
A759970,Transfer
A759972,Return to Owner
A759974,Adoption
A759975,Transfer
A759977,Return to Owner
A759980,Return to Owner
A759981,Transfer
A759982,Adoption
A759983,Return to Owner
A759984,Adoption
A759985,Relocate
A759988,Euthanasia
A759989,Disposal
A759990,Return to Owner
A759990,Return to Owner
A759990,Return to Owner
A759991,Adoption
A759994,Adoption
A759995,Transfer
A759996,Return to Owner
A759997,Return to Owner
A759998,Return to Owner
A759999,Return to Owner
A760000,Return to Owner
A760001,Return to Owner
A760003,Return to Owner
A760004,Transfer
A760005,Transfer
A760006,Transfer
A760008,Transfer
A760009,Transfer
A760011,Transfer
A760012,Transfer
A760013,Disposal
A760015,Return to Owner
A760015,Return to Owner
A760015,Return to Owner
A760018,Euthanasia
A760019,Return to Owner
A760020,Return to Owner
A760021,Return to Owner
A760022,Return to Owner
A760023,Return to Owner
A760027,Return to Owner
A760029,Return to Owner
A760029,Return to Owner
A760032,Transfer
A760033,Return to Owner
A760034,Return to Owner
A760035,Return to Owner
A760037,Return to Owner
A760038,Return to Owner
A760040,Transfer
A760041,Adoption
A760042,Disposal
A760043,Adoption
A760051,Adoption
A760052,Adoption
A760052,Adoption
A760053,Return to Owner
A760054,Return to Owner
A760059,Adoption
A760060,Euthanasia
A760060,Adoption
A760060,Adoption
A760069,Adoption
A760070,Transfer
A760071,Return to Owner
A760072,Return to Owner
A760073,Adoption
A760074,Euthanasia
A760075,Return to Owner
A760076,Return to Owner
A760077,Adoption
A760080,Return to Owner
A760082,Adoption
A760084,Return to Owner
A760086,Return to Owner
A760090,Adoption
A760091,Transfer
A760094,Adoption
A760095,Return to Owner
A760096,Return to Owner
A760097,Disposal
A760098,Transfer
A760099,Euthanasia
A760100,Adoption
A760101,Return to Owner
A760107,Return to Owner
A760108,Return to Owner
A760110,Euthanasia
A760116,Return to Owner
A760118,Euthanasia
A760120,Transfer
A760121,Adoption
A760125,Euthanasia
A760126,Transfer
A760127,Transfer
A760128,Euthanasia
A760129,Return to Owner
A760129,Adoption
A760131,Return to Owner
A760132,Adoption
A760132,Return to Owner
A760133,Return to Owner
A760134,Return to Owner
A760135,Return to Owner
A760136,Adoption
A760136,Adoption
A760137,Transfer
A760138,Adoption
A760138,Adoption
A760139,Return to Owner
A760141,Adoption
A760142,Return to Owner
A760143,Return to Owner
A760144,Euthanasia
A760145,Euthanasia
A760146,Transfer
A760147,Return to Owner
A760148,Adoption
A760149,Adoption
A760150,Disposal
A760151,Adoption
A760152,Disposal
A760153,Adoption
A760154,Adoption
A760155,Adoption
A760157,Return to Owner
A760158,Adoption
A760159,Return to Owner
A760161,Adoption
A760162,Adoption
A760163,Return to Owner
A760164,Return to Owner
A760165,Transfer
A760167,Adoption
A760169,Transfer
A760170,Return to Owner
A760171,Return to Owner
A760172,Adoption
A760173,Adoption
A760174,Return to Owner
A760175,Return to Owner
A760176,Return to Owner
A760178,Adoption
A760179,Transfer
A760180,Transfer
A760181,Transfer
A760182,Transfer
A760183,Return to Owner
A760184,Return to Owner
A760190,Euthanasia
A760191,Adoption
A760194,Transfer
A760195,Transfer
A760196,Adoption
A760197,Return to Owner
A760200,Adoption
A760201,Adoption
A760202,Adoption
A760203,Adoption
A760204,Adoption
A760205,Adoption
A760206,Adoption
A760207,Adoption
A760209,Disposal
A760210,Return to Owner
A760211,Return to Owner
A760213,Euthanasia
A760215,Disposal
A760216,Return to Owner
A760217,Disposal
A760219,Return to Owner
A760220,Adoption
A760222,Adoption
A760223,Return to Owner
A760224,Adoption
A760224,Adoption
A760225,Euthanasia
A760226,Adoption
A760227,Return to Owner
A760228,Return to Owner
A760229,Euthanasia
A760230,Euthanasia
A760231,Adoption
A760235,Return to Owner
A760236,Transfer
A760237,Transfer
A760238,Return to Owner
A760240,Return to Owner
A760240,Return to Owner
A760241,Return to Owner
A760242,Transfer
A760243,Adoption
A760244,Euthanasia
A760248,Transfer
A760249,Return to Owner
A760250,Adoption
A760251,Adoption
A760252,Adoption
A760253,Return to Owner
A760254,Adoption
A760255,Adoption
A760256,Return to Owner
A760257,Adoption
A760258,Return to Owner
A760259,Euthanasia
A760260,Adoption
A760261,Transfer
A760262,Return to Owner
A760264,Transfer
A760265,Adoption
A760266,Adoption
A760267,Transfer
A760269,Return to Owner
A760270,Return to Owner
A760271,Return to Owner
A760273,Return to Owner
A760274,Adoption
A760275,Disposal
A760276,Euthanasia
A760277,Adoption
A760281,Return to Owner
A760284,Return to Owner
A760290,Return to Owner
A760291,Return to Owner
A760292,Return to Owner
A760293,Adoption
A760298,Return to Owner
A760299,Return to Owner
A760301,Euthanasia
A760302,Transfer
A760303,Disposal
A760304,Return to Owner
A760307,Transfer
A760308,Adoption
A760309,Adoption
A760310,Transfer
A760311,Euthanasia
A760312,Adoption
A760313,Transfer
A760314,Return to Owner
A760315,Return to Owner
A760316,Transfer
A760317,Transfer
A760318,Return to Owner
A760319,Euthanasia
A760320,Adoption
A760321,Euthanasia
A760322,Adoption
A760323,Adoption
A760324,Return to Owner
A760325,Return to Owner
A760328,Adoption
A760329,Euthanasia
A760330,Return to Owner
A760331,Adoption
A760333,Euthanasia
A760336,Adoption
A760337,Adoption
A760338,Disposal
A760340,Disposal
A760341,Adoption
A760342,Euthanasia
A760343,Return to Owner
A760346,Adoption
A760347,Euthanasia
A760348,Euthanasia
A760349,Transfer
A760350,Transfer
A760351,Transfer
A760352,Return to Owner
A760363,Adoption
A760364,Adoption
A760365,Euthanasia
A760368,Euthanasia
A760369,Return to Owner
A760370,Adoption
A760371,Transfer
A760372,Adoption
A760373,Transfer
A760374,Transfer
A760375,Transfer
A760376,Adoption
A760378,Euthanasia
A760379,Adoption
A760380,Euthanasia
A760381,Transfer
A760384,Return to Owner
A760385,Return to Owner
A760386,Return to Owner
A760390,Euthanasia
A760393,Euthanasia
A760395,Return to Owner
A760396,Transfer
A760397,Transfer
A760399,Adoption
A760400,Adoption
A760403,Adoption
A760403,Adoption
A760403,Adoption
A760403,Adoption
A760404,Euthanasia
A760405,Euthanasia
A760406,Adoption
A760408,Return to Owner
A760409,Return to Owner
A760414,Transfer
A760421,Disposal
A760425,Return to Owner
A760425,Adoption
A760425,Return to Owner
A760425,Adoption
A760426,Transfer
A760427,Adoption
A760431,Euthanasia
A760432,Return to Owner
A760432,Return to Owner
A760433,Euthanasia
A760435,Disposal
A760437,Adoption
A760438,Euthanasia
A760439,Adoption
A760442,Return to Owner
A760443,Adoption
A760444,Euthanasia
A760445,Adoption
A760447,Euthanasia
A760448,Euthanasia
A760449,Euthanasia
A760450,Euthanasia
A760453,Adoption
A760454,Return to Owner
A760455,Return to Owner
A760456,Transfer
A760457,Adoption
A760458,Transfer
A760459,Transfer
A760460,Euthanasia
A760463,Return to Owner
A760464,Return to Owner
A760466,Transfer
A760467,Adoption
A760468,Return to Owner
A760468,Return to Owner
A760469,Return to Owner
A760470,Transfer
A760471,Transfer
A760472,Transfer
A760473,Transfer
A760474,Transfer
A760475,Transfer
A760480,Return to Owner
A760481,Return to Owner
A760482,Return to Owner
A760483,Transfer
A760484,Adoption
A760485,Euthanasia
A760485,Adoption
A760486,Adoption
A760487,Adoption
A760488,Adoption
A760488,Adoption
A760489,Adoption
A760490,Transfer
A760491,Disposal
A760492,Return to Owner
A760493,Euthanasia
A760494,Adoption
A760496,Adoption
A760497,Return to Owner
A760502,Return to Owner
A760505,Adoption
A760506,Transfer
A760507,Adoption
A760510,Adoption
A760510,Adoption
A760514,Transfer
A760515,Adoption
A760519,Adoption
A760520,Transfer
A760521,Euthanasia
A760521,Adoption
A760522,Return to Owner
A760523,Disposal
A760524,Adoption
A760524,Adoption
A760525,Adoption
A760526,Return to Owner
A760526,Adoption
A760527,Return to Owner
A760528,Return to Owner
A760530,Adoption
A760531,Adoption
A760532,Return to Owner
A760532,Return to Owner
A760532,Return to Owner
A760534,Transfer
A760539,Disposal
A760540,Return to Owner
A760542,Disposal
A760546,Transfer
A760547,Return to Owner
A760549,Adoption
A760550,Euthanasia
A760551,Return to Owner
A760552,Euthanasia
A760557,Adoption
A760558,Euthanasia
A760560,Adoption
A760562,Return to Owner
A760563,Euthanasia
A760564,Return to Owner
A760565,Return to Owner
A760566,Transfer
A760567,Adoption
A760568,Euthanasia
A760569,Return to Owner
A760570,Transfer
A760571,Transfer
A760572,Transfer
A760573,Transfer
A760574,Transfer
A760575,Transfer
A760577,Return to Owner
A760579,Adoption
A760581,Euthanasia
A760581,Adoption
A760583,Euthanasia
A760587,Adoption
A760589,Transfer
A760590,Euthanasia
A760592,Euthanasia
A760593,Transfer
A760596,Euthanasia
A760598,Euthanasia
A760599,Euthanasia
A760600,Transfer
A760604,Adoption
A760606,Euthanasia
A760607,Disposal
A760608,Adoption
A760609,Euthanasia
A760618,Return to Owner
A760619,Return to Owner
A760623,Transfer
A760624,Adoption
A760625,Return to Owner
A760626,Return to Owner
A760627,Return to Owner
A760633,Transfer
A760634,Euthanasia
A760635,Adoption
A760636,Transfer
A760637,Return to Owner
A760638,Adoption
A760639,Transfer
A760640,Euthanasia
A760642,Return to Owner
A760644,Adoption
A760644,Return to Owner
A760646,Transfer
A760648,Transfer
A760649,Disposal
A760650,Disposal
A760652,Return to Owner
A760653,Transfer
A760654,Return to Owner
A760655,Transfer
A760656,Return to Owner
A760657,Return to Owner
A760658,Transfer
A760659,Adoption
A760660,Return to Owner
A760661,Adoption
A760662,Adoption
A760663,Adoption
A760664,Adoption
A760665,Adoption
A760666,Return to Owner
A760668,Euthanasia
A760669,Return to Owner
A760670,Return to Owner
A760671,Transfer
A760672,Adoption
A760675,Transfer
A760676,Return to Owner
A760677,Transfer
A760678,Adoption
A760679,Return to Owner
A760681,Transfer
A760682,Transfer
A760683,Return to Owner
A760684,Return to Owner
A760685,Return to Owner
A760686,Return to Owner
A760691,Return to Owner
A760692,Adoption
A760693,Adoption
A760694,Adoption
A760695,Adoption
A760696,Euthanasia
A760697,Euthanasia
A760698,Transfer
A760699,Euthanasia
A760700,Transfer
A760701,Transfer
A760702,Transfer
A760703,Return to Owner
A760704,Return to Owner
A760705,Transfer
A760706,Return to Owner
A760707,Transfer
A760709,Return to Owner
A760710,Adoption
A760711,Adoption
A760711,Adoption
A760712,Disposal
A760714,Disposal
A760715,Disposal
A760718,Adoption
A760724,Return to Owner
A760728,Euthanasia
A760729,Transfer
A760730,Adoption
A760730,Return to Owner
A760732,Return to Owner
A760733,Adoption
A760734,Return to Owner
A760735,Adoption
A760736,Adoption
A760737,Adoption
A760739,Transfer
A760740,Transfer
A760741,Transfer
A760742,Transfer
A760743,Euthanasia
A760744,Adoption
A760746,Return to Owner
A760747,Return to Owner
A760748,Transfer
A760749,Adoption
A760749,Adoption
A760749,Adoption
A760750,Adoption
A760751,Return to Owner
A760754,Adoption
A760756,Transfer
A760758,Adoption
A760759,Adoption
A760760,Transfer
A760763,Return to Owner
A760764,Transfer
A760765,Return to Owner
A760766,Adoption
A760767,Disposal
A760768,Disposal
A760774,Transfer
A760776,Return to Owner
A760777,Transfer
A760779,Return to Owner
A760779,Return to Owner
A760779,Return to Owner
A760780,Return to Owner
A760781,Adoption
A760782,Adoption
A760783,Adoption
A760784,Return to Owner
A760785,Return to Owner
A760786,Transfer
A760787,Adoption
A760789,Return to Owner
A760793,Return to Owner
A760795,Return to Owner
A760796,Euthanasia
A760797,Transfer
A760798,Adoption
A760799,Adoption
A760800,Transfer
A760803,Euthanasia
A760804,Return to Owner
A760805,Adoption
A760806,Return to Owner
A760807,Transfer
A760808,Return to Owner
A760809,Return to Owner
A760810,Euthanasia
A760811,Adoption
A760812,Euthanasia
A760814,Disposal
A760815,Disposal
A760816,Disposal
A760817,Disposal
A760818,Adoption
A760820,Euthanasia
A760821,Disposal
A760822,Return to Owner
A760823,Return to Owner
A760824,Return to Owner
A760826,Adoption
A760827,Transfer
A760828,Euthanasia
A760830,Return to Owner
A760832,Euthanasia
A760833,Return to Owner
A760835,Disposal
A760842,Return to Owner
A760845,Euthanasia
A760845,Adoption
A760846,Adoption
A760849,Return to Owner
A760850,Return to Owner
A760851,Return to Owner
A760852,Euthanasia
A760853,Adoption
A760854,Adoption
A760855,Return to Owner
A760860,Disposal
A760863,Return to Owner
A760864,Disposal
A760865,Disposal
A760866,Adoption
A760868,Transfer
A760869,Adoption
A760870,Adoption
A760872,Transfer
A760873,Return to Owner
A760874,Return to Owner
A760875,Euthanasia
A760876,Adoption
A760878,Transfer
A760879,Return to Owner
A760880,Return to Owner
A760881,Return to Owner
A760882,Adoption
A760885,Return to Owner
A760886,Return to Owner
A760887,Return to Owner
A760888,Return to Owner
A760889,Adoption
A760890,Disposal
A760891,Return to Owner
A760896,Missing
A760899,Return to Owner
A760900,Return to Owner
A760901,Transfer
A760902,Euthanasia
A760903,Adoption
A760904,Euthanasia
A760905,Return to Owner
A760908,Euthanasia
A760909,Adoption
A760910,Return to Owner
A760912,Disposal
A760915,Adoption
A760917,Disposal
A760925,Disposal
A760926,Return to Owner
A760927,Return to Owner
A760928,Adoption
A760928,Adoption
A760930,Adoption
A760932,Disposal
A760933,Euthanasia
A760934,Return to Owner
A760935,Return to Owner
A760936,Transfer
A760937,Transfer
A760938,Transfer
A760939,Adoption
A760942,Return to Owner
A760943,Return to Owner
A760944,Adoption
A760945,Adoption
A760945,Return to Owner
A760947,Return to Owner
A760950,Disposal
A760954,Adoption
A760956,Adoption
A760960,Adoption
A760963,Disposal
A760964,Return to Owner
A760966,Return to Owner
A760967,Adoption
A760970,Adoption
A760970,Adoption
A760970,Adoption
A760975,Return to Owner
A760975,Return to Owner
A760976,Adoption
A760978,Adoption
A760978,Adoption
A760981,Return to Owner
A760982,Return to Owner
A760983,Euthanasia
A760985,Euthanasia
A760986,Return to Owner
A760987,Transfer
A760988,Disposal
A760995,Return to Owner
A760996,Return to Owner
A760997,Return to Owner
A760998,Return to Owner
A760999,Adoption
A760999,Return to Owner
A761000,Adoption
A761001,Return to Owner
A761002,Adoption
A761003,Adoption
A761005,Adoption
A761005,Adoption
A761006,Euthanasia
A761006,Transfer
A761007,Adoption
A761008,Adoption
A761009,Transfer
A761010,Return to Owner
A761014,Adoption
A761015,Adoption
A761016,Adoption
A761017,Adoption
A761018,Euthanasia
A761019,Euthanasia
A761020,Euthanasia
A761021,Transfer
A761022,Adoption
A761022,Adoption
A761023,Return to Owner
A761025,Adoption
A761026,Transfer
A761027,Transfer
A761028,Euthanasia
A761029,Euthanasia
A761030,Euthanasia
A761033,Euthanasia
A761034,Return to Owner
A761036,Adoption
A761037,Return to Owner
A761040,Return to Owner
A761041,Return to Owner
A761042,Adoption
A761042,Adoption
A761043,Adoption
A761043,Adoption
A761044,Euthanasia
A761045,Euthanasia
A761046,Return to Owner
A761047,Euthanasia
A761051,Return to Owner
A761058,Euthanasia
A761059,Return to Owner
A761061,Euthanasia
A761065,Return to Owner
A761070,Adoption
A761071,Adoption
A761072,Adoption
A761073,Return to Owner
A761074,Return to Owner
A761075,Adoption
A761076,Adoption
A761080,Euthanasia
A761081,Adoption
A761082,Adoption
A761084,Adoption
